[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Analysis started at: 2023-05-29 03:29:18 AM
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | solc version: v0.4.26
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Generating return summary for getUrl
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Return summary generated for getUrl
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Processed function getUrl
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Value Range Analysis took 0.000899 seconds
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Dependency detection started!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Static Analysis took 0.219010 seconds
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Dependency does not exist
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Analysis finished!
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Analysis took 0.219896 seconds
[INFO] | 2023-05-29 03:29:18 AM | analyzer.0xcec98bd71a4817bdc57b7b2b81487edae2c6b922 | Analysis finished at: 2023-05-29 03:29:18 AM
