[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Analysis started at: 2023-05-29 03:34:27 AM
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Version constraints: ['^0.5.11']
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | solc version: v0.5.11
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Callgraph generation started!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Value Range Analysis started
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Range graph generated
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Generating return summary for fallback
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Processed function fallback
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Value Range Analysis took 0.001461 seconds
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Dependency detection started!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Dependency detection finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Static Analysis took 0.158063 seconds
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Dependency does not exist
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Analysis finished!
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Analysis took 0.158525 seconds
[INFO] | 2023-05-29 03:34:27 AM | analyzer.0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a | Analysis finished at: 2023-05-29 03:34:27 AM
