[INFO] | 2023-06-04 02:25:07 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Analysis started at: 2023-06-04 02:25:07 PM
[INFO] | 2023-06-04 02:25:07 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:07 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Callgraph generation started!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Value Range Analysis started
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function receiveApproval
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for bug_intou4
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for bug_intou4
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function bug_intou4
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function TokenERC20
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function _transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for approve
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for approve
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function approve
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for burn
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for burn
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function burn
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function burnFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function approveAndCall
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function transfer
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Range graph generated
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Processed function transferFrom
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Value Range Analysis took 0.008204 seconds
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Dependency detection started!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Dependency detection finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Static Analysis took 0.537379 seconds
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Dependency does not exist
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Analysis finished!
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Analysis took 0.537980 seconds
[INFO] | 2023-06-04 02:25:08 PM | analyzer.Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579 | Analysis finished at: 2023-06-04 02:25:08 PM
