[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Analysis started at: 2023-06-04 02:16:37 PM
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Callgraph generation started!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Value Range Analysis started
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for bug_tmstmp32
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for bug_tmstmp32
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function bug_tmstmp32
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Range graph generated
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Range graph generated
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function transfer
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for approve
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for approve
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Range graph generated
[INFO] | 2023-06-04 02:16:37 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function approve
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Range graph generated
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function transferFrom
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Range graph generated
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Value Range Analysis took 0.004535 seconds
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Dependency detection started!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Dependency detection finished!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Static Analysis took 0.381913 seconds
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Dependency does not exist
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Analysis finished!
[INFO] | 2023-06-04 02:16:38 PM | analyzer.Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa | Analysis took 0.382380 seconds
