[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Analysis started at: 2023-06-04 02:13:50 PM
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for mul
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for mul
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function mul
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for div
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for div
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function div
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for sub
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for sub
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function sub
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for add
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for add
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function add
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for transfer_intou14
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Return summary generated for transfer_intou14
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Range graph generated
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Processed function transfer_intou14
[INFO] | 2023-06-04 02:13:50 PM | analyzer.Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79 | Generating return summary for BoutsPre
