[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Analysis started at: 2023-06-04 02:13:39 PM
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for mul
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for mul
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function mul
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for div
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for div
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function div
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for sub
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for sub
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function sub
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Generating return summary for add
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Return summary generated for add
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:39 PM | analyzer.tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64 | Processed function add
