[INFO] | 2023-06-04 02:15:50 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Analysis started at: 2023-06-04 02:15:50 PM
[INFO] | 2023-06-04 02:15:50 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:50 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:15:51 PM | analyzer.tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54 | Return summary generated for receiveApproval
