[INFO] | 2023-05-29 03:34:53 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Analysis started at: 2023-05-29 03:34:53 AM
[INFO] | 2023-05-29 03:34:53 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:34:53 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | solc version: v0.6.6
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Generating return summary for apply_new_parameters
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Return summary generated for apply_new_parameters
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Processed function apply_new_parameters
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Generating return summary for apply_new_fee
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Return summary generated for apply_new_fee
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Processed function apply_new_fee
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Generating return summary for constructor
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Return summary generated for constructor
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Processed function constructor
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Value Range Analysis took 0.003149 seconds
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Dependency detection started!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Static Analysis took 0.232749 seconds
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Dependency does not exist
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Analysis finished!
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Analysis took 0.233413 seconds
[INFO] | 2023-05-29 03:34:54 AM | analyzer.0x2778be78003ba0444de28450a494e0112067b999 | Analysis finished at: 2023-05-29 03:34:54 AM
