[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis started at: 2023-06-04 02:34:27 PM
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function receiveApproval
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for transferTo_txorigin19
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for transferTo_txorigin19
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function transferTo_txorigin19
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function TokenERC20
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function _transfer
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function approve
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for kill
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for kill
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function kill
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:34:27 PM | analyzer.tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
