[INFO] | 2023-05-29 03:27:50 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Analysis started at: 2023-05-29 03:27:50 AM
[INFO] | 2023-05-29 03:27:50 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:27:50 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | solc version: v0.6.5
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Callgraph generation started!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Value Range Analysis started
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Range graph generated
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function adapterType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function tokenType
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function getBalance
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for approve
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for approve
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function approve
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for transfer
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for transfer
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function transfer
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function transferFrom
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for name
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for name
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function name
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Generating return summary for symbol
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Return summary generated for symbol
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:51 AM | analyzer.0x924360370eb8fe054a033cc77563a91d5fbd67dd | Processed function symbol
