[INFO] | 2023-05-29 03:27:02 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Analysis started at: 2023-05-29 03:27:02 AM
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | solc version: v0.4.25
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Processed function fallback
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Generating return summary for close
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Return summary generated for close
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Processed function close
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Range graph generated
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Generating return summary for DoItLive
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Return summary generated for DoItLive
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Processed function DoItLive
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Generating return summary for live
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Return summary generated for live
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Processed function live
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Value Range Analysis took 0.004589 seconds
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Dependency detection started!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Static Analysis took 0.342551 seconds
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Dependency does not exist
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Analysis finished!
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Analysis took 0.343290 seconds
[INFO] | 2023-05-29 03:27:03 AM | analyzer.0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557 | Analysis finished at: 2023-05-29 03:27:03 AM
