[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Analysis started at: 2023-05-29 03:15:47 AM
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | solc version: v0.5.17
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Generating return summary for addDocument
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Return summary generated for addDocument
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Range graph generated
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Processed function addDocument
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Value Range Analysis took 0.002738 seconds
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Dependency detection started!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Static Analysis took 0.390406 seconds
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Dependency does not exist
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Analysis finished!
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Analysis took 0.392146 seconds
[INFO] | 2023-05-29 03:15:47 AM | analyzer.0x4b57233d6ce1560cde194571cd26df1ffbb816a8 | Analysis finished at: 2023-05-29 03:15:47 AM
