[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis started at: 2023-06-04 02:20:23 PM
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function transfer
[INFO] | 2023-06-04 02:20:23 PM | analyzer.Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for increaseLockTime_intou25
