[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Analysis started at: 2023-05-29 03:33:47 AM
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | solc version: v0.4.25
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Callgraph generation started!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Value Range Analysis started
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Generating return summary for f
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Return summary generated for f
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Processed function f
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Value Range Analysis took 0.000621 seconds
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Dependency detection started!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Dependency detection finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Static Analysis took 0.063656 seconds
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Dependency does not exist
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Analysis finished!
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Analysis took 0.064294 seconds
[INFO] | 2023-05-29 03:33:47 AM | analyzer.0xb11cf21feb3f4e1ee294fbbb654b1868236eeafc | Analysis finished at: 2023-05-29 03:33:47 AM
