[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Analysis started at: 2023-05-29 03:34:21 AM
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Version constraints: ['^0.5.3']
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | solc version: v0.5.3
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Value Range Analysis took 0.000263 seconds
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Dependency detection started!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Static Analysis took 0.039966 seconds
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Dependency does not exist
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Analysis finished!
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Analysis took 0.040459 seconds
[INFO] | 2023-05-29 03:34:21 AM | analyzer.0x0387f67c9335383120703b93a2c2213f3a8fa077 | Analysis finished at: 2023-05-29 03:34:21 AM
