[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Analysis started at: 2023-05-29 03:25:34 AM
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Version constraints: ['^0.4.20']
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | solc version: v0.4.20
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for Teste
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for Teste
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Range graph generated
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function Teste
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for today
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for today
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function today
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for pastFiveMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for pastFiveMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function pastFiveMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for pastTenMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for pastTenMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function pastTenMinutes
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for pastOneHour
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for pastOneHour
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function pastOneHour
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Generating return summary for pastOneDay
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Return summary generated for pastOneDay
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Processed function pastOneDay
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Value Range Analysis took 0.008109 seconds
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Dependency detection started!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Static Analysis took 0.389076 seconds
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Dependency does not exist
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Analysis finished!
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Analysis took 0.390183 seconds
[INFO] | 2023-05-29 03:25:34 AM | analyzer.0x589d5be703c93fede7de18c24f6e82f0a6e18005 | Analysis finished at: 2023-05-29 03:25:34 AM
