[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Analysis started at: 2023-06-04 02:21:29 PM
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function transfer
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for bug_intou32
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for bug_intou32
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function bug_intou32
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function approve
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Range graph generated
[INFO] | 2023-06-04 02:21:29 PM | analyzer.Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4 | Processed function slitherConstructorVariables
