[INFO] | 2023-05-29 03:23:59 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Analysis started at: 2023-05-29 03:23:59 AM
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | solc version: v0.4.26
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Callgraph generation started!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Value Range Analysis started
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Generating return summary for constructor
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Range graph generated
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Processed function constructor
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Generating return summary for getOwner
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Return summary generated for getOwner
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Processed function getOwner
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Generating return summary for withdraw
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Return summary generated for withdraw
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Processed function withdraw
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Generating return summary for SecurityUpdate
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Return summary generated for SecurityUpdate
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Processed function SecurityUpdate
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Generating return summary for getBalance
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Return summary generated for getBalance
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Processed function getBalance
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Value Range Analysis took 0.004719 seconds
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Dependency detection started!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Dependency detection finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Static Analysis took 0.428700 seconds
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Dependency does not exist
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Analysis finished!
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Analysis took 0.429659 seconds
[INFO] | 2023-05-29 03:24:00 AM | analyzer.0x5beca7476d4ef4aac617dd37ed069b751421a88b | Analysis finished at: 2023-05-29 03:24:00 AM
