[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Analysis started at: 2023-05-29 03:32:28 AM
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Version constraints: ['^0.5.11']
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | solc version: v0.5.11
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Range graph generated
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Generating return summary for fallback
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Return summary generated for fallback
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Processed function fallback
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Value Range Analysis took 0.001840 seconds
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Dependency detection started!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Static Analysis took 0.299557 seconds
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Dependency does not exist
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Analysis finished!
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Analysis took 0.300599 seconds
[INFO] | 2023-05-29 03:32:28 AM | analyzer.0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31 | Analysis finished at: 2023-05-29 03:32:28 AM
