[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Analysis started at: 2023-05-29 03:17:40 AM
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | solc version: v0.4.24
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Range graph generated
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Processed function constructor
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Generating return summary for fallback
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Return summary generated for fallback
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Processed function fallback
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Processed function getBalance
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Processed function withdraw
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Value Range Analysis took 0.005229 seconds
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Dependency detection started!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Static Analysis took 0.400721 seconds
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Dependency does not exist
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Analysis finished!
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Analysis took 0.402118 seconds
[INFO] | 2023-05-29 03:17:40 AM | analyzer.0xfc14bd77c17e37642b01663e41de134b2e4fb825 | Analysis finished at: 2023-05-29 03:17:40 AM
