[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Analysis started at: 2023-05-29 03:31:53 AM
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | solc version: v0.4.21
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Callgraph generation started!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Value Range Analysis started
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Generating return summary for Ownable
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Return summary generated for Ownable
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Range graph generated
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Processed function Ownable
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Processed function onlyOwner
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Range graph generated
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Processed function transferOwnership
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Value Range Analysis took 0.004085 seconds
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Dependency detection started!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Dependency detection finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Static Analysis took 0.374933 seconds
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Dependency does not exist
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Analysis finished!
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Analysis took 0.375987 seconds
[INFO] | 2023-05-29 03:31:53 AM | analyzer.0x827d84b5d901d178b514f62207a024e7783ae33b | Analysis finished at: 2023-05-29 03:31:53 AM
