[INFO] | 2023-06-04 02:14:06 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis started at: 2023-06-04 02:14:06 PM
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Callgraph generation started!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis started
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for play_tmstmp10
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for play_tmstmp10
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function play_tmstmp10
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:07 PM | analyzer.Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for transfer
