[INFO] | 2023-05-29 02:52:44 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Analysis started at: 2023-05-29 02:52:44 AM
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Version constraints: ['^0.4.9']
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | solc version: v0.4.9
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Callgraph generation started!
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Callgraph generation finished!
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Storage dependency graph generation started!
[WARNING] | 2023-05-29 02:52:46 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Issues with getting the high level call destination address
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Value Range Analysis started
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for revoke
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for revoke
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function revoke
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function changeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function addOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function removeOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function changeRequirement
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function isOwner
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function hasConfirmed
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function setDailyLimit
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for execute
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for execute
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function execute
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function confirm
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function fallback
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for initMultiowned
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for initMultiowned
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Range graph generated
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function initMultiowned
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Generating return summary for revoke
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Return summary generated for revoke
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | State variable assignement do not exist
[INFO] | 2023-05-29 02:52:47 AM | analyzer.0x19d8acac27553ef390d287b532bbc1f9fdcc261c | Processed function revoke
