[INFO] | 2023-06-04 02:20:50 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Analysis started at: 2023-06-04 02:20:50 PM
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function totalSupply
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function balanceOf
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for allowance
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for allowance
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function allowance
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function transfer
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function approve
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for LLV_46_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for LLV_46_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Range graph generated
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function LLV_46_1
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Processed function getID
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Generating return summary for getID_control
[INFO] | 2023-06-04 02:20:51 PM | analyzer.tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48 | Return summary generated for getID_control
