[INFO] | 2023-05-29 03:22:04 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Analysis started at: 2023-05-29 03:22:04 AM
[INFO] | 2023-05-29 03:22:06 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:22:06 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | solc version: v0.4.18
[INFO] | 2023-05-29 03:22:06 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Callgraph generation started!
[INFO] | 2023-05-29 03:22:06 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:06 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Value Range Analysis started
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for add
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for add
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function add
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for sub
[WARNING] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for sub
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function sub
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for mul
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for mul
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function mul
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for div
[WARNING] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for div
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function div
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for receiveApproval
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for receiveApproval
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function receiveApproval
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function onlyOwner
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function Owned
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function acceptOwnership
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function balanceOf
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function allowance
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transfer
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function approve
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function transferFrom
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for SavePrincessLeiaPeachRainbowVomitCatICOToken
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for SavePrincessLeiaPeachRainbowVomitCatICOToken
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Range graph generated
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function SavePrincessLeiaPeachRainbowVomitCatICOToken
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Processed function totalSupply
[INFO] | 2023-05-29 03:22:07 AM | analyzer.0x7c9801326a2a8394e45dbacc115c975381a693ae | Generating return summary for balanceOf
