[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Analysis started at: 2023-05-29 03:25:28 AM
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | solc version: v0.4.24
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Range graph generated
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Generating return summary for setLongAirdropPicker
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Return summary generated for setLongAirdropPicker
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Processed function setLongAirdropPicker
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Generating return summary for constructor
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Return summary generated for constructor
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Range graph generated
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Processed function constructor
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Generating return summary for fallback
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Return summary generated for fallback
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Processed function fallback
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Value Range Analysis took 0.005086 seconds
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Dependency detection started!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Static Analysis took 0.414486 seconds
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Dependency does not exist
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Analysis finished!
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Analysis took 0.417010 seconds
[INFO] | 2023-05-29 03:25:28 AM | analyzer.0x5275a0ef4ad28a7168888798c8b10e172ddbca54 | Analysis finished at: 2023-05-29 03:25:28 AM
