[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Analysis started at: 2023-05-29 03:18:06 AM
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | solc version: v0.4.24
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Callgraph generation started!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Value Range Analysis started
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Value Range Analysis took 0.000111 seconds
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Dependency detection started!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Dependency detection finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Static Analysis took 0.056903 seconds
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Dependency does not exist
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Analysis finished!
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Analysis took 0.057940 seconds
[INFO] | 2023-05-29 03:18:06 AM | analyzer.0xa9eb03f3a499e274170c378f958e4a0cbea2c7ef | Analysis finished at: 2023-05-29 03:18:06 AM
