[INFO] | 2023-05-29 03:17:07 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Analysis started at: 2023-05-29 03:17:07 AM
[INFO] | 2023-05-29 03:17:08 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:17:08 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | solc version: v0.4.18
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function balanceOf
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transfer
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for allowance
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for allowance
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function allowance
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function transferFrom
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for approve
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for approve
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function approve
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function fallback
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for AuthenticatedProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for AuthenticatedProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function AuthenticatedProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for setRevoke
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for setRevoke
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function setRevoke
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function Ownable
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for registerProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for registerProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function registerProxy
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Range graph generated
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:17:09 AM | analyzer.0x9a33a92b408b07d3be90e9828731b21a7d794af4 | Generating return summary for onlyOwner
