[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Analysis started at: 2023-06-04 02:34:58 PM
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function transfer
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for bug_re_ent6
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for bug_re_ent6
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function bug_re_ent6
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function approve
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Range graph generated
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Value Range Analysis took 0.005858 seconds
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Dependency detection started!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | DAO dependency detected in file Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393.sol in contract RUSS_PFXIX_III_883 in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | TOD dependency detected in file Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393.sol in contract RUSS_PFXIX_III_883 in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Static Analysis took 0.434935 seconds
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Dependency exists
[INFO] | 2023-06-04 02:34:58 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:35:01 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Symbolic execution took 2.762522 seconds
[INFO] | 2023-06-04 02:35:01 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Symbolic execution finished!
[INFO] | 2023-06-04 02:35:01 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Analysis finished!
[INFO] | 2023-06-04 02:35:01 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Analysis took 3.198660 seconds
[INFO] | 2023-06-04 02:35:01 PM | analyzer.Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393 | Analysis finished at: 2023-06-04 02:35:01 PM
