[INFO] | 2023-06-04 02:35:58 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Analysis started at: 2023-06-04 02:35:58 PM
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Processed function totalSupply
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Processed function balanceOf
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Generating return summary for allowance
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Return summary generated for allowance
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Processed function allowance
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:59 PM | analyzer.Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4 | State variable assignement do not exist
