[INFO] | 2023-05-29 03:22:53 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Analysis started at: 2023-05-29 03:22:53 AM
[INFO] | 2023-05-29 03:22:53 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Version constraints: ['^0.5.14']
[INFO] | 2023-05-29 03:22:53 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | solc version: v0.5.14
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Processed function latestAnswer
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Value Range Analysis took 0.001256 seconds
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Dependency detection started!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Static Analysis took 0.152976 seconds
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Dependency does not exist
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Analysis finished!
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Analysis took 0.154498 seconds
[INFO] | 2023-05-29 03:22:54 AM | analyzer.0x9c5f70d2ed903907416e6c2b50998e3d758ef036 | Analysis finished at: 2023-05-29 03:22:54 AM
