[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Analysis started at: 2023-06-04 02:24:56 PM
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Callgraph generation started!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Value Range Analysis started
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Generating return summary for tokenFallback
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Return summary generated for tokenFallback
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:56 PM | analyzer.Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f | Processed function tokenFallback
