[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Analysis started at: 2023-05-29 03:27:19 AM
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Version constraints: ['^0.6.9']
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | solc version: v0.6.9
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Callgraph generation started!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Value Range Analysis started
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Processed function latestAnswer
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Range graph generated
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Generating return summary for getPrice
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Return summary generated for getPrice
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Processed function getPrice
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Value Range Analysis took 0.004113 seconds
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Dependency detection started!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Dependency detection finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Static Analysis took 0.267069 seconds
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Dependency does not exist
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Analysis finished!
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Analysis took 0.267869 seconds
[INFO] | 2023-05-29 03:27:19 AM | analyzer.0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe | Analysis finished at: 2023-05-29 03:27:19 AM
