[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Analysis started at: 2023-05-29 03:30:14 AM
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | solc version: v0.6.6
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Generating return summary for getContracts
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Return summary generated for getContracts
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Processed function getContracts
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Range graph generated
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Value Range Analysis took 0.002631 seconds
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Dependency detection started!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Static Analysis took 0.293057 seconds
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Dependency does not exist
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Analysis finished!
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Analysis took 0.296712 seconds
[INFO] | 2023-05-29 03:30:14 AM | analyzer.0x329cd2d826e9bfe5de911194c105900ed32e0543 | Analysis finished at: 2023-05-29 03:30:14 AM
