[INFO] | 2023-05-29 03:30:46 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Analysis started at: 2023-05-29 03:30:46 AM
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Version constraints: ['^0.5.7', '^0.5.7']
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | solc version: v0.5.7
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Callgraph generation started!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Value Range Analysis started
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function latestAnswer
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for div
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for div
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function div
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for mul
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for mul
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function mul
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for sub
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for sub
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function sub
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for add
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Return summary generated for add
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Processed function add
[INFO] | 2023-05-29 03:30:47 AM | analyzer.0xc628050cc70d761fa62b8af7d1ef4ca883c2fd3b | Generating return summary for mod
