[INFO] | 2023-05-29 03:14:48 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Analysis started at: 2023-05-29 03:14:48 AM
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | solc version: v0.4.25
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Callgraph generation started!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Callgraph generation finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Value Range Analysis started
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for M_BANK
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for M_BANK
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function M_BANK
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Range graph generated
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:14:49 AM | analyzer.0xdf4b83a451ef20b925ce39f4da2a021722688370 | Return summary generated for AddMessage
