[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Analysis started at: 2023-06-04 02:30:08 PM
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Callgraph generation started!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Value Range Analysis started
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for transfer_intou30
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for transfer_intou30
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Range graph generated
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function transfer_intou30
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for Nicknames
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Return summary generated for Nicknames
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Processed function Nicknames
[INFO] | 2023-06-04 02:30:08 PM | analyzer.Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b | Generating return summary for nickOf
