[INFO] | 2023-05-29 03:18:27 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Analysis started at: 2023-05-29 03:18:27 AM
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | solc version: v0.4.21
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Generating return summary for SafePromo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Return summary generated for SafePromo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Range graph generated
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Processed function SafePromo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Generating return summary for promo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Return summary generated for promo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Processed function promo
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Generating return summary for fallback
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Return summary generated for fallback
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Processed function fallback
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Value Range Analysis took 0.002899 seconds
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Dependency detection started!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Static Analysis took 0.425277 seconds
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Dependency does not exist
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Analysis finished!
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Analysis took 0.426282 seconds
[INFO] | 2023-05-29 03:18:28 AM | analyzer.0x43151cf189e07e1fd75b79731d1f5608df8beb13 | Analysis finished at: 2023-05-29 03:18:28 AM
