[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Analysis started at: 2023-05-29 03:15:54 AM
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | solc version: v0.5.6
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Value Range Analysis took 0.000112 seconds
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Dependency detection started!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Static Analysis took 0.128213 seconds
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Dependency does not exist
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Analysis finished!
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Analysis took 0.129014 seconds
[INFO] | 2023-05-29 03:15:54 AM | analyzer.0x2ebbc0d4451444b838d40c94cd645d4e071d6386 | Analysis finished at: 2023-05-29 03:15:54 AM
