[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Analysis started at: 2023-05-29 03:13:30 AM
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | solc version: v0.4.18
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Callgraph generation started!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Callgraph generation finished!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Value Range Analysis started
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for GetBal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for GetBal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | State variable assignement do not exist
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function GetBal
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Generating return summary for PrivateBank
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Return summary generated for PrivateBank
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Range graph generated
[INFO] | 2023-05-29 03:13:30 AM | analyzer.0xbabfe0ae175b847543724c386700065137d30e3b | Processed function PrivateBank
