[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Analysis started at: 2023-05-29 03:34:28 AM
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | solc version: v0.5.17
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Processed function withdraw
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Generating return summary for fallback
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Processed function fallback
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Value Range Analysis took 0.001302 seconds
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Dependency detection started!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Static Analysis took 0.174068 seconds
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Dependency does not exist
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Analysis finished!
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Analysis took 0.174767 seconds
[INFO] | 2023-05-29 03:34:28 AM | analyzer.0x9493bce584f17572662700b73a5e203088fdf946 | Analysis finished at: 2023-05-29 03:34:28 AM
