[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Analysis started at: 2023-05-29 03:32:06 AM
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | solc version: v0.4.19
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Generating return summary for executePure
[WARNING] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Return summary generated for executePure
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Processed function executePure
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Generating return summary for executeConstant
[WARNING] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Return summary generated for executeConstant
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Processed function executeConstant
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Value Range Analysis took 0.002927 seconds
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Dependency detection started!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Static Analysis took 0.245584 seconds
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Dependency does not exist
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Analysis finished!
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Analysis took 0.246830 seconds
[INFO] | 2023-05-29 03:32:06 AM | analyzer.0xf20d09c6368ed472123057e7c29460ef7a1ecda7 | Analysis finished at: 2023-05-29 03:32:06 AM
