[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Analysis started at: 2023-05-29 03:20:34 AM
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | solc version: v0.6.12
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Range graph generated
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Generating return summary for setLendingPoolImpl
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Return summary generated for setLendingPoolImpl
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Processed function setLendingPoolImpl
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Generating return summary for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Return summary generated for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Processed function execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Generating return summary for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Return summary generated for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Processed function execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Generating return summary for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Return summary generated for execute
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:34 AM | analyzer.0xf41e1b829050516498ce0efca38d52b1e44940b8 | Processed function execute
