[INFO] | 2023-05-29 03:31:13 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Analysis started at: 2023-05-29 03:31:13 AM
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | solc version: v0.5.0
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Callgraph generation started!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Value Range Analysis started
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function totalSupply
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function balanceOf
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function allowance
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Generating return summary for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Return summary generated for transfer
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:14 AM | analyzer.0x5555319d96a1d5267aed88eb7d4184ba09a2a60a | Processed function transfer
