[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Analysis started at: 2023-06-04 02:24:58 PM
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Callgraph generation started!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Value Range Analysis started
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function receiveApproval
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for constructor
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Return summary generated for constructor
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Range graph generated
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Processed function constructor
[INFO] | 2023-06-04 02:24:58 PM | analyzer.Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d | Generating return summary for _transfer
