[INFO] | 2023-05-29 03:30:38 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Analysis started at: 2023-05-29 03:30:38 AM
[INFO] | 2023-05-29 03:30:38 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:30:38 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | solc version: v0.4.24
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Generating return summary for Doubler
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Return summary generated for Doubler
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Range graph generated
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Processed function Doubler
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Generating return summary for fallback
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Return summary generated for fallback
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Processed function fallback
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Generating return summary for kill
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Return summary generated for kill
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Processed function kill
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Value Range Analysis took 0.002996 seconds
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Dependency detection started!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Static Analysis took 0.441521 seconds
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Dependency does not exist
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Analysis finished!
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Analysis took 0.442290 seconds
[INFO] | 2023-05-29 03:30:39 AM | analyzer.0x8589400b12c4ad2c7bef119c1695311a1bf3f0c5 | Analysis finished at: 2023-05-29 03:30:39 AM
