[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Analysis started at: 2023-05-29 03:22:59 AM
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | solc version: v0.4.18
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Callgraph generation started!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Value Range Analysis started
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Generating return summary for settrue
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Return summary generated for settrue
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Range graph generated
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Processed function settrue
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Generating return summary for setfalse
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Return summary generated for setfalse
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Range graph generated
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Processed function setfalse
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Generating return summary for Contract2
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Return summary generated for Contract2
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Range graph generated
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Processed function Contract2
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Generating return summary for test
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Return summary generated for test
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Range graph generated
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Processed function test
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Value Range Analysis took 0.005048 seconds
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Dependency detection started!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Dependency detection finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Static Analysis took 0.520141 seconds
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Dependency does not exist
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Analysis finished!
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Analysis took 0.521152 seconds
[INFO] | 2023-05-29 03:22:59 AM | analyzer.0x87d6cf1810cb5bfda01e1b0096175427433eb58a | Analysis finished at: 2023-05-29 03:22:59 AM
