[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Analysis started at: 2023-05-29 03:18:17 AM
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | solc version: v0.6.12
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Generating return summary for withdrawAll
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Return summary generated for withdrawAll
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Processed function withdrawAll
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Value Range Analysis took 0.000959 seconds
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Dependency detection started!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Static Analysis took 0.255989 seconds
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Dependency does not exist
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Analysis finished!
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Analysis took 0.257150 seconds
[INFO] | 2023-05-29 03:18:17 AM | analyzer.0x00d6c5fa02568a585d3cd4caa6bf18124e689f11 | Analysis finished at: 2023-05-29 03:18:17 AM
