[INFO] | 2023-06-04 02:19:58 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Analysis started at: 2023-06-04 02:19:58 PM
[INFO] | 2023-06-04 02:19:58 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:58 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for bug_intou19
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for bug_intou19
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function bug_intou19
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for constructor
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for constructor
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function constructor
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for deposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for deposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function deposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for getTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for getTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function getTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for AdvancedDeposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for AdvancedDeposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Processed function AdvancedDeposit
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Generating return summary for getAdvancedTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Return summary generated for getAdvancedTransfer
[INFO] | 2023-06-04 02:19:59 PM | analyzer.Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3 | Range graph generated
