[INFO] | 2023-06-04 02:14:04 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Analysis started at: 2023-06-04 02:14:04 PM
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for bug_tmstmp20
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for bug_tmstmp20
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function bug_tmstmp20
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Range graph generated
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Range graph generated
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function transfer
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Range graph generated
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function approve
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Range graph generated
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Range graph generated
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Value Range Analysis took 0.005996 seconds
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Dependency detection started!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Static Analysis took 0.397924 seconds
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Dependency does not exist
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Analysis finished!
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Analysis took 0.398576 seconds
[INFO] | 2023-06-04 02:14:05 PM | analyzer.Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1 | Analysis finished at: 2023-06-04 02:14:05 PM
