[INFO] | 2023-06-04 02:27:11 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Analysis started at: 2023-06-04 02:27:11 PM
[INFO] | 2023-06-04 02:27:11 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:11 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:11 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Callgraph generation started!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Value Range Analysis started
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for StartGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for StartGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Range graph generated
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function StartGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for Play
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for Play
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function Play
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for StopGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for StopGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function StopGame
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Range graph generated
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function NewQuestion
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for fallback
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for fallback
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function fallback
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Generating return summary for transfer_intou26
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Return summary generated for transfer_intou26
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Range graph generated
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Processed function transfer_intou26
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Value Range Analysis took 0.004106 seconds
[INFO] | 2023-06-04 02:27:12 PM | analyzer.Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2 | Value Range Analysis finished
