[INFO] | 2023-05-29 02:45:41 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Analysis started at: 2023-05-29 02:45:41 AM
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | solc version: v0.4.21
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Callgraph generation started!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Callgraph generation finished!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Value Range Analysis started
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for mul
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for mul
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function mul
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for div
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for div
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function div
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for sub
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for sub
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function sub
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for add
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for add
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function add
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for HODLWallet
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for HODLWallet
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function HODLWallet
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for getBalance
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for getBalance
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function getBalance
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for approve
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for approve
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function approve
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for unapprove
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for unapprove
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function unapprove
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function onlyOwner
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for doWithdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for doWithdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function doWithdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for doDeposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for doDeposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function doDeposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for destroy
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for destroy
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function destroy
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for addBalances
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for addBalances
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function addBalances
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for withdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for withdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function withdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for withdrawTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for withdrawTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function withdrawTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for withdrawFor
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for withdrawFor
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function withdrawFor
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for withdrawForTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for withdrawForTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function withdrawForTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for deposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for deposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function deposit
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for depositTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for depositTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function depositTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Generating return summary for fallback
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Return summary generated for fallback
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Range graph generated
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Processed function fallback
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Value Range Analysis took 0.025581 seconds
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Value Range Analysis finished
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | Dependency detection started!
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdraw
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawFor
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdraw and withdrawForTo
[INFO] | 2023-05-29 02:45:42 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdraw
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawTo
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawFor
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawTo and withdrawForTo
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdraw
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawTo
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawFor
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawFor and withdrawForTo
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdraw
[INFO] | 2023-05-29 02:45:43 AM | analyzer.0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38 | DAO dependency detected in file 0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38.sol in contract HODLWallet in by composing functions withdrawForTo and withdrawTo
