[INFO] | 2023-06-04 02:32:29 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Analysis started at: 2023-06-04 02:32:29 PM
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Callgraph generation started!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Value Range Analysis started
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Processed function receiveApproval
[INFO] | 2023-06-04 02:32:30 PM | analyzer.Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d | Generating return summary for play_tmstmp23
