[INFO] | 2023-06-04 02:33:18 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Analysis started at: 2023-06-04 02:33:18 PM
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Callgraph generation started!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Value Range Analysis started
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for bug_tmstmp17
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for bug_tmstmp17
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function bug_tmstmp17
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for NHSToken
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for NHSToken
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function NHSToken
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function _transfer
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for approve
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for approve
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Range graph generated
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Processed function approve
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Generating return summary for burn
[INFO] | 2023-06-04 02:33:19 PM | analyzer.Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1 | Return summary generated for burn
