[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Analysis started at: 2023-05-29 03:31:43 AM
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | solc version: v0.6.12
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Callgraph generation started!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Value Range Analysis started
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Value Range Analysis took 0.000237 seconds
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Dependency detection started!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Dependency detection finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Static Analysis took 0.082402 seconds
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Dependency does not exist
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Analysis finished!
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Analysis took 0.085284 seconds
[INFO] | 2023-05-29 03:31:43 AM | analyzer.0xc6bc696f41b9daa4c2150a4a305f9cbeac3e82be | Analysis finished at: 2023-05-29 03:31:43 AM
