[INFO] | 2023-06-04 02:21:39 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Analysis started at: 2023-06-04 02:21:39 PM
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for bug_tmstmp40
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for bug_tmstmp40
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function bug_tmstmp40
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for constructor
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Return summary generated for constructor
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Range graph generated
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Processed function constructor
[INFO] | 2023-06-04 02:21:40 PM | analyzer.Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857 | Generating return summary for publicGetBalance
