[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Analysis started at: 2023-05-29 03:20:01 AM
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | solc version: v0.5.1
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Callgraph generation started!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Value Range Analysis started
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Generating return summary for addressFoundBy
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Return summary generated for addressFoundBy
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Range graph generated
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Processed function addressFoundBy
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Value Range Analysis took 0.001103 seconds
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Dependency detection started!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Dependency detection finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Static Analysis took 0.268717 seconds
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Dependency does not exist
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Analysis finished!
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Analysis took 0.269462 seconds
[INFO] | 2023-05-29 03:20:01 AM | analyzer.0x52436444ede8c4d18e585a6b3ab55727b5540d5e | Analysis finished at: 2023-05-29 03:20:01 AM
