[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Analysis started at: 2023-06-04 02:28:19 PM
[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Callgraph generation started!
[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:19 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Value Range Analysis started
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Processed function receiveApproval
[INFO] | 2023-06-04 02:28:20 PM | analyzer.tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d | Generating return summary for transferTo_txorigin39
