[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Analysis started at: 2023-06-04 02:29:27 PM
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Range graph generated
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Range graph generated
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function transfer
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Generating return summary for bug_txorigin32
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Return summary generated for bug_txorigin32
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:27 PM | analyzer.tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18 | Processed function bug_txorigin32
