[INFO] | 2023-06-04 02:14:50 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Analysis started at: 2023-06-04 02:14:50 PM
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Callgraph generation started!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Value Range Analysis started
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Range graph generated
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function balanceOf
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function allowance
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transfer
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function transferFrom
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Processed function approve
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Generating return summary for mul
[INFO] | 2023-06-04 02:14:51 PM | analyzer.Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a | Return summary generated for mul
