[INFO] | 2023-06-04 02:17:18 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Analysis started at: 2023-06-04 02:17:18 PM
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for transferTo_txorigin31
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for transferTo_txorigin31
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function transferTo_txorigin31
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for RewardsGiftToken
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for RewardsGiftToken
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function RewardsGiftToken
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Range graph generated
[INFO] | 2023-06-04 02:17:19 PM | analyzer.tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7 | Processed function _transfer
