[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Analysis started at: 2023-05-29 03:31:22 AM
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | solc version: v0.6.6
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Callgraph generation started!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Value Range Analysis started
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Generating return summary for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Return summary generated for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Processed function distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Generating return summary for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | Return summary generated for distribute
[INFO] | 2023-05-29 03:31:22 AM | analyzer.0x9cad1c80d382a7bd0e8aeaa3a35246dd2f07068e | State variable assignement do not exist
