[INFO] | 2023-05-29 03:32:08 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Analysis started at: 2023-05-29 03:32:08 AM
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | solc version: v0.4.19
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Generating return summary for Bro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Return summary generated for Bro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Range graph generated
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Processed function Bro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Generating return summary for findNextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Return summary generated for findNextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Processed function findNextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Generating return summary for nextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Return summary generated for nextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Range graph generated
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Processed function nextBro
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Value Range Analysis took 0.003047 seconds
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Dependency detection started!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Static Analysis took 0.423229 seconds
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Dependency does not exist
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Analysis finished!
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Analysis took 0.424356 seconds
[INFO] | 2023-05-29 03:32:09 AM | analyzer.0x98c12a825a6093ec88cd6e7cbf925f0f59cf0bb9 | Analysis finished at: 2023-05-29 03:32:09 AM
