[INFO] | 2023-06-04 02:18:49 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Analysis started at: 2023-06-04 02:18:49 PM
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Callgraph generation started!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Value Range Analysis started
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Range graph generated
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Range graph generated
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function transfer
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for bug_txorigin4
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for bug_txorigin4
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function bug_txorigin4
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for approve
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for approve
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Range graph generated
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function approve
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Range graph generated
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function transferFrom
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Range graph generated
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Value Range Analysis took 0.012286 seconds
[INFO] | 2023-06-04 02:18:50 PM | analyzer.tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c | Value Range Analysis finished
